gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,16,Yes,No,DSL,,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.94,442.8,1
Female,1,Yes,Yes,19,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),151.52,2620.7,0
Female,0,Yes,No,16,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,96.28,1390.35,1
Female,1,Yes,No,26,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),152.61,3697.48,0
Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,113.39,808.71,1
Female,1,Yes,No,24,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,159.5,3653.2,1
Male,0,No,No,1,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),35.24,36.5,0
Female,0,Yes,No,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.78,385.41,0
Male,0,No,No,24,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,28.78,635.85,0
Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,119.41,964.76,1
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,142.24,598.12,1
Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),81.05,77.48,1
Male,0,No,No,20,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,129.41,2659.4,1
Male,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,28.93,30.73,1
Male,0,No,No,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.87,378.98,1
Male,1,No,No,2,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,65.83,141.73,1
Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.01,146.4,1
Male,1,Yes,No,24,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,36.25,867.32,1
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,132.38,138.54,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,102.8,110.49,1
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),99.32,91.49,1
Male,0,No,No,23,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,149.71,3539.75,1
Male,1,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,73.01,147.15,1
Female,0,Yes,No,26,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,152.32,4041.23,1
Female,1,Yes,No,21,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,167.62,3446.48,0
Male,0,No,No,22,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),29.94,722.08,1
Female,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,133.18,873.8,1
Male,0,No,No,5,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.93,146.82,1
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,157.69,4155.09,1
Female,0,No,No,3,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,29.22,95.96,0
Male,0,Yes,No,28,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,158.92,4151.89,1
Female,0,No,No,28,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,161.17,4448.58,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,107.3,97.64,1
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,132.1,599.89,1
Male,1,Yes,Yes,25,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),35.38,830.93,1
Female,0,Yes,Yes,19,Yes,No,DSL,,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.54,1856.49,0
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.36,419.33,0
Female,0,No,No,23,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,144.2,3117.84,1
Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),145.29,738.14,1
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,108.68,434.14,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),136.08,123.8,1
Male,0,No,No,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,28.49,28.84,1
Male,0,Yes,Yes,25,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,133.11,3570.47,1
Male,0,Yes,Yes,19,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.11,1507.74,0
Female,0,No,No,8,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.28,242.44,1
Male,0,No,No,18,Yes,Yes,DSL,,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,149.49,2790.54,1
Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),130.57,1131.83,1
Female,0,Yes,No,24,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.36,689.1,1
Male,0,No,No,24,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,129.85,3277.32,1
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,135.65,262.2,1
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,86.35,609.27,1
Male,0,No,No,16,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.35,419.53,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,130.36,119.72,1
Female,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,101.57,219.66,1
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),107.01,316.18,1
Male,0,Yes,No,16,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),138.11,2082.47,1
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),136.81,2850.26,1
Female,1,No,No,1,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),37.26,37.43,1
Female,1,Yes,No,24,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,71.7,1735.87,0
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),129.2,867.75,1
Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,124.84,2155.99,1
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,131.59,124.64,1
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),117.52,2979.91,1
Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,117.45,712.88,1
Female,0,Yes,Yes,26,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,71.63,2041.36,0
Male,1,Yes,Yes,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),168.56,4789.72,0
Male,0,No,No,20,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,149.42,3225.51,1
Female,0,No,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),48.79,53.42,1
Female,0,Yes,Yes,20,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,124.41,2241.28,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,110.34,107.7,1
Female,0,Yes,Yes,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,128.9,2776.54,1
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.91,29.83,1
Male,0,Yes,No,26,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),152.25,4350.77,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.18,145.87,0
Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),88.67,96.52,1
Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,129.78,274.81,1
Male,0,No,No,1,Yes,No,Fiber optic,,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.42,27.35,1
Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.26,254.28,1
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),137.53,590.44,1
Female,0,No,No,7,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,65.03,440.74,1
Male,0,No,Yes,25,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),58.87,1396.24,1
Male,0,Yes,Yes,16,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),30.01,443.65,1
Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,72.5,887.14,1
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.78,388.58,1
Male,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,142.54,4021.77,1
Female,1,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,114.26,1111.68,1
Female,0,No,No,27,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),28.42,772.0,0
Female,0,No,No,16,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),166.02,2698.88,1
Female,0,No,No,21,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,144.28,3261.91,1
Male,0,Yes,Yes,4,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),30.52,122.57,1
Male,0,No,No,18,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.33,495.83,0
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,152.32,3684.86,1
Female,1,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),123.03,247.08,1
Male,0,No,No,18,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,73.8,1359.53,0
Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,131.37,574.6,1
Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),36.61,138.8,1
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,116.87,223.17,1
Female,1,Yes,No,26,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.07,738.64,0
Male,0,No,No,10,Yes,No,Fiber optic,,No,No,No,No,No,Month-to-month,No,Electronic check,107.74,1004.49,1
Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),79.68,679.05,1
Male,0,Yes,No,20,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),120.71,2591.11,0
Female,0,Yes,Yes,25,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.0,673.31,1
Male,0,No,No,1,Yes,No,Fiber optic,,No,No,No,No,No,Month-to-month,Yes,Electronic check,101.93,98.16,1
Female,0,Yes,Yes,4,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.0,109.42,1
Male,0,No,No,3,No,No phone service,Fiber optic,,Yes,Yes,No,No,No,One year,No,Credit card (automatic),57.35,158.36,1
Female,0,Yes,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,158.78,4572.61,0
Male,1,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,131.95,1716.13,1
Male,1,No,No,1,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,36.54,35.48,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),77.94,327.95,1
